INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
5664,,,0,47.0,0,0.0,0.0,0.0,25,6200.0,9,25973.0,1,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
5667,,,0,48.0,0,8.0,54834.0,,21,20970.0,4,639.0,3,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5671,,,0,47.0,0,7.0,21517.0,130812.0,12,8350.0,10,7143.0,2,7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5673,,,0,47.0,0,13.0,45431.0,192184.0,45,16780.0,4,3809.0,2,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5676,,,0,41.0,0,14.0,173691.0,428992.0,18,33440.0,6,3189.0,1,0,16.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5678,,,0,42.0,0,5.0,13373.0,0.0,5,29730.0,10,0.0,0,0,12.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5698,,,0,44.0,0,12.0,,271926.0,33,20760.0,1,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5700,,,0,34.0,3,11.0,159559.0,387220.0,54,42560.0,4,0.0,0,0,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5705,,,0,51.0,0,0.0,0.0,0.0,5,16760.0,6,0.0,0,1,4.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5706,,,0,50.0,0,,0.0,0.0,48,6500.0,1,0.0,0,6,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5711,,,0,48.0,0,12.0,106409.0,,25,18900.0,17,0.0,0,1,8.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5712,,,0,38.0,0,0.0,0.0,0.0,29,5300.0,1,8080.0,1,5,11.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5716,,,0,50.0,0,11.0,54344.0,0.0,50,1500.0,1,3850.0,1,1,10.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5719,,,0,38.0,0,9.0,156060.0,381438.0,29,25230.0,1,8207.0,1,7,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5725,,,0,32.0,1,9.0,89286.0,0.0,37,4700.0,6,0.0,0,1,9.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5728,,,0,44.0,2,11.0,242731.0,,37,18490.0,7,0.0,0,2,17.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5734,,,0,60.0,3,17.0,6104.0,0.0,31,8540.0,1,0.0,0,0,7.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5735,,,1,43.0,2,12.0,23996.0,150242.0,47,7100.0,6,0.0,0,0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5743,,,0,41.0,0,14.0,,320228.0,35,17160.0,13,2269.0,3,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5754,,,0,50.0,0,,22254.0,127571.0,56,17420.0,10,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5755,,,0,46.0,0,7.0,82149.0,0.0,19,19980.0,7,8054.0,2,0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5756,,,0,50.0,0,12.0,58643.0,212459.0,33,20680.0,15,0.0,0,2,8.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5766,,,0,48.0,0,6.0,,306956.0,39,27530.0,4,0.0,0,0,20.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5770,,,0,43.0,0,6.0,86530.0,0.0,54,15490.0,6,2441.0,2,0,13.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5774,,,0,39.0,0,10.0,70436.0,0.0,52,12480.0,1,0.0,0,0,14.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5775,,,0,37.0,0,11.0,39777.0,123004.0,5,13670.0,4,0.0,0,0,8.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
5776,,,0,40.0,2,15.0,175263.0,447360.0,37,34390.0,1,0.0,0,0,9.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5778,,,0,49.0,0,11.0,29016.0,0.0,25,16390.0,10,0.0,0,0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
5786,,,0,54.0,0,0.0,0.0,0.0,38,7180.0,6,19036.0,2,4,5.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
5787,,,0,53.0,0,13.0,35516.0,0.0,21,21770.0,7,1105.0,2,6,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5791,,,0,39.0,0,,0.0,80529.0,52,18420.0,6,8698.0,1,4,7.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5794,,,0,35.0,1,12.0,8701.0,80364.0,28,6050.0,10,23176.0,1,6,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
5803,,,0,54.0,0,16.0,63195.0,211882.0,29,11440.0,7,0.0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5804,,,0,49.0,0,13.0,7784.0,98722.0,50,13160.0,5,1943.0,3,0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5808,,,0,55.0,0,12.0,8088.0,0.0,16,7810.0,4,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
5810,,,1,38.0,2,14.0,8117.0,99799.0,22,6110.0,13,0.0,0,2,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
5813,,,0,36.0,2,12.0,24612.0,,36,6580.0,1,21939.0,2,1,8.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5828,,,2,45.0,3,10.0,64015.0,0.0,36,12400.0,6,0.0,0,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5839,,,1,40.0,2,9.0,214199.0,539729.0,48,31980.0,1,30986.0,2,0,17.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5842,,,0,43.0,0,10.0,97953.0,0.0,43,13080.0,1,6748.0,3,0,,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5843,,,0,35.0,0,12.0,78021.0,223694.0,7,12800.0,10,0.0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5844,,,0,52.0,0,15.0,58869.0,173894.0,8,7390.0,3,2799.0,2,7,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
5847,,,0,39.0,2,12.0,71486.0,0.0,37,26380.0,8,4718.0,2,6,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5851,,,0,46.0,0,7.0,38786.0,150824.0,9,10580.0,9,0.0,0,2,7.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5854,,,0,40.0,0,11.0,119244.0,349833.0,23,29930.0,4,0.0,0,6,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5857,,,0,39.0,0,11.0,90635.0,251424.0,18,5400.0,1,0.0,0,1,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5866,,,0,41.0,2,16.0,35636.0,150462.0,42,15120.0,6,5358.0,1,7,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5874,,,0,50.0,0,14.0,78510.0,232988.0,64,1500.0,6,0.0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5886,,,0,36.0,3,12.0,17663.0,134466.0,61,20020.0,4,0.0,0,0,6.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5895,,,0,53.0,0,7.0,34730.0,169666.0,5,10270.0,15,0.0,0,1,,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5897,,,0,56.0,0,9.0,67620.0,245585.0,24,20500.0,25,0.0,0,0,17.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5898,,,0,46.0,0,8.0,51822.0,174401.0,30,7870.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5900,,,0,20.0,0,10.0,38681.0,0.0,64,17010.0,9,30646.0,1,10,10.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
5902,,,1,39.0,1,0.0,0.0,64780.0,19,22050.0,1,2969.0,1,2,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5908,,,0,38.0,0,10.0,,0.0,29,11310.0,1,0.0,0,1,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5909,,,0,58.0,0,15.0,3256.0,122217.0,60,18400.0,1,0.0,0,1,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5912,,,0,55.0,0,12.0,63376.0,225111.0,25,13340.0,7,0.0,0,2,14.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5913,,,0,51.0,0,7.0,70195.0,269925.0,71,18950.0,10,0.0,0,2,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5917,,,0,38.0,0,9.0,34648.0,0.0,47,10760.0,1,0.0,0,2,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
5918,,,0,29.0,2,11.0,47621.0,196036.0,26,17130.0,9,5584.0,3,6,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5921,,,0,43.0,2,9.0,159443.0,423784.0,20,21740.0,3,4538.0,1,3,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5931,,,0,48.0,0,0.0,0.0,127576.0,30,6300.0,4,0.0,0,0,9.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5942,,,0,44.0,0,12.0,6591.0,65192.0,33,2160.0,9,0.0,0,2,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5943,,,0,47.0,0,12.0,101498.0,0.0,51,11770.0,10,21063.0,1,6,12.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
5950,,,0,50.0,0,11.0,134152.0,0.0,5,29550.0,10,0.0,0,1,11.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5954,,,0,39.0,0,12.0,44738.0,217422.0,26,29640.0,6,0.0,0,3,10.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5983,,,0,49.0,0,6.0,173894.0,423673.0,8,23790.0,6,0.0,0,3,15.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5995,,,0,19.0,0,6.0,5336.0,0.0,26,11650.0,6,1845.0,2,7,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6002,,,0,45.0,1,8.0,47389.0,204888.0,23,26730.0,20,0.0,0,2,9.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6005,,,0,38.0,2,10.0,23536.0,98782.0,84,10430.0,10,0.0,0,0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6009,,,0,56.0,0,12.0,25891.0,127035.0,42,19280.0,6,35012.0,3,0,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6011,,,0,59.0,0,9.0,28818.0,153289.0,6,29230.0,6,0.0,0,1,1.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6012,,,0,31.0,0,11.0,86264.0,0.0,32,14930.0,1,0.0,0,0,18.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6019,,,0,51.0,0,11.0,93785.0,287311.0,31,6600.0,1,1230.0,3,1,12.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6021,,,0,40.0,2,14.0,140171.0,352820.0,16,5600.0,4,5735.0,1,8,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
6029,,,0,49.0,0,11.0,39220.0,201872.0,34,16430.0,10,5161.0,1,11,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6036,,,0,50.0,0,12.0,45215.0,0.0,33,26460.0,6,0.0,0,4,13.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6037,,,0,39.0,0,14.0,93077.0,244764.0,29,14710.0,1,0.0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
6038,,,0,55.0,0,9.0,162585.0,436688.0,12,17760.0,7,0.0,0,2,20.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6043,,,0,48.0,0,13.0,38896.0,214165.0,75,10190.0,1,0.0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6045,,,0,58.0,0,,73463.0,229325.0,34,20710.0,6,11061.0,2,2,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6047,,,2,57.0,3,14.0,106140.0,347576.0,39,7200.0,4,0.0,0,4,15.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
6048,,,0,49.0,0,13.0,112039.0,278669.0,34,29650.0,11,0.0,0,0,14.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6061,,,0,32.0,3,11.0,62615.0,184803.0,18,24660.0,1,2130.0,2,4,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6063,,,0,54.0,0,12.0,38349.0,169694.0,27,10620.0,6,0.0,0,0,,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6064,,,0,31.0,4,12.0,15292.0,0.0,24,15190.0,6,0.0,0,1,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6068,,,0,49.0,0,10.0,42071.0,160036.0,48,10610.0,10,36189.0,3,8,,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
6069,,,0,52.0,0,12.0,201192.0,493471.0,34,17210.0,10,0.0,0,3,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
6070,,,0,42.0,0,8.0,52292.0,172461.0,38,22960.0,6,6597.0,2,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6071,,,0,31.0,4,14.0,48317.0,133939.0,41,26130.0,7,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6074,,,0,30.0,1,10.0,63425.0,222135.0,36,17230.0,9,4927.0,2,6,9.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6079,,,0,53.0,0,12.0,180034.0,0.0,27,32950.0,6,3488.0,2,3,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6082,,,0,53.0,0,11.0,114179.0,310405.0,20,23080.0,6,0.0,0,4,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6088,,,0,27.0,3,9.0,43915.0,0.0,39,3260.0,1,5476.0,3,2,,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6094,,,0,52.0,0,7.0,115756.0,,15,16760.0,10,0.0,0,3,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6095,,,0,51.0,0,15.0,57782.0,187295.0,26,12380.0,6,0.0,0,1,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6098,,,0,35.0,2,10.0,86997.0,234307.0,57,28700.0,1,6459.0,3,4,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6102,,,1,38.0,2,15.0,40342.0,189439.0,5,9330.0,4,0.0,0,0,14.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6105,,,0,35.0,2,14.0,65102.0,233449.0,11,15120.0,13,19508.0,2,5,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6113,,,0,46.0,0,10.0,132560.0,319774.0,21,14760.0,4,0.0,0,4,11.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
6116,,,0,45.0,0,8.0,39472.0,111469.0,31,2230.0,1,0.0,0,5,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
6120,,,0,52.0,0,12.0,114635.0,321942.0,30,18160.0,10,7202.0,3,3,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6121,,,0,47.0,0,0.0,0.0,91949.0,52,6200.0,6,0.0,0,0,20.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6126,,,0,55.0,0,13.0,70839.0,0.0,8,24120.0,1,0.0,0,1,11.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6144,,,0,48.0,0,14.0,78890.0,211819.0,52,19160.0,10,4824.0,2,3,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6145,,,0,46.0,0,0.0,0.0,151139.0,37,24700.0,1,0.0,0,0,4.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6153,,,0,41.0,2,11.0,29936.0,0.0,5,30540.0,21,6257.0,5,2,14.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6156,,,0,47.0,0,11.0,127129.0,369418.0,15,18910.0,9,0.0,0,0,5.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6159,,,0,46.0,0,8.0,30111.0,164877.0,28,3910.0,4,0.0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
6162,,,1,48.0,0,13.0,14522.0,109990.0,29,14940.0,6,7310.0,3,8,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6184,,,0,45.0,1,9.0,24178.0,115381.0,67,19100.0,6,7727.0,3,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6188,,,0,48.0,0,13.0,208667.0,482291.0,31,24880.0,6,12014.0,1,3,6.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6189,,,1,55.0,1,17.0,83076.0,254660.0,31,13000.0,4,22887.0,2,6,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6191,,,0,56.0,0,11.0,,0.0,46,22460.0,4,37932.0,2,0,13.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
6211,,,1,42.0,3,12.0,106194.0,0.0,33,18760.0,6,0.0,0,0,8.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6216,,,0,35.0,1,12.0,31616.0,133918.0,47,14430.0,1,0.0,0,0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
6218,,,0,35.0,2,7.0,50872.0,190621.0,46,14980.0,6,35500.0,1,0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6222,,,0,57.0,0,6.0,79670.0,242651.0,5,9470.0,6,0.0,0,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6235,,,0,53.0,0,11.0,55861.0,0.0,12,1500.0,6,0.0,0,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
6245,,,0,43.0,0,12.0,116044.0,0.0,25,16900.0,4,0.0,0,0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6248,,,1,42.0,4,15.0,9950.0,0.0,37,18800.0,8,7942.0,3,7,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
6253,,,0,46.0,0,15.0,,109034.0,21,6100.0,1,0.0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6256,,,0,53.0,0,11.0,48421.0,201603.0,36,25290.0,13,0.0,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
6257,,,0,35.0,0,5.0,18004.0,0.0,36,15290.0,4,0.0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6259,,,0,58.0,0,8.0,38462.0,,56,11150.0,4,10353.0,3,2,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6266,,,0,59.0,0,14.0,110323.0,327486.0,10,40760.0,15,5169.0,2,4,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6268,,,0,44.0,2,14.0,16800.0,136818.0,47,7580.0,6,0.0,0,0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6275,,,0,41.0,0,8.0,67014.0,,39,24050.0,1,5296.0,2,2,5.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6280,,,0,54.0,0,6.0,55977.0,0.0,45,9790.0,1,6193.0,1,4,8.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6283,,,0,47.0,0,12.0,,0.0,40,21360.0,6,0.0,0,2,20.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6288,,,0,48.0,0,9.0,53412.0,160356.0,37,11640.0,1,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6289,,,1,41.0,2,13.0,7594.0,0.0,57,5600.0,7,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
6301,,,0,44.0,0,12.0,,228990.0,39,12180.0,1,0.0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6308,,,0,56.0,0,9.0,132115.0,373191.0,16,26770.0,1,0.0,0,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6314,,,0,56.0,0,10.0,188809.0,484306.0,25,35810.0,9,0.0,0,1,21.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6315,,,0,61.0,0,11.0,80153.0,272445.0,32,16370.0,9,0.0,0,0,15.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6316,,,0,42.0,2,15.0,151826.0,0.0,55,20880.0,1,0.0,0,4,,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6317,,,0,47.0,0,11.0,54467.0,205511.0,38,11650.0,13,9377.0,2,2,10.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6318,,,0,47.0,0,11.0,113496.0,291034.0,38,12850.0,10,0.0,0,1,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
6323,,,0,38.0,0,9.0,12216.0,0.0,53,5200.0,7,0.0,0,2,1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6329,,,0,19.0,0,5.0,3871.0,76851.0,49,3790.0,3,5194.0,3,8,5.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6336,,,0,40.0,3,14.0,2292.0,0.0,105,5730.0,4,0.0,0,0,6.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6341,,,1,39.0,3,13.0,,,43,10760.0,6,2697.0,2,5,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6348,,,0,28.0,0,6.0,11100.0,121671.0,52,8820.0,4,0.0,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6349,,,0,43.0,0,12.0,50755.0,155641.0,24,30380.0,4,0.0,0,2,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
